user_id,actual,random_recommendation,popular_recommendation,itemitem,cosine,tfidf,own_purchases
212,"[  975957  1101858 12487813   832442   852572   857538   871071   883932
   952972   988835   995242  1065211  1082185  1087106  1096317  1101706
  9297154 12693102 15717072 15717120]","[997663, 1088205, 996008, 12262739, 13774754]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
214,"[  902167  1062340   882717   892531   923295   996259  6602270  9677202
  9677939 13213604  1133101   838258   838769   872729   876624   896444
   912166   916487   942341   944836  1022340  1082185  1094360  1131634
  5566674 13213453]","[1078967, 535084, 37889, 1972882, 9574571]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1093359]","[1082185, 840361, 1127831, 904360, 995785]"
215,"[ 6533936  8160472 15926844   895540  5587133 15595933   829982   843948
   906658   909743   994928  1064550  1134852  5585635  5585735 12810393
 13133557 13512055   910608  1019089  1060269 15777852]","[12330630, 849140, 924678, 697036, 8067073]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 995242, 840361, 6534178]"
216,"[  857550   927277   928751   940700  1001555  1033677  1043084  1082553
  1083598  5569230  5569845  6533936   958023  1049832 12385340   867689
 15972298   851336  1057124  1090676  9420183   866227   885863   895540
   959316   974204  1036106  1043429  1067606  1082185 12130522 12132685
   839191   874832   897088   911812  1011926  1027829  1040807  1078478
  1008547]","[1054432, 2004108, 1980122, 988362, 6534046]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 1018740]","[1082185, 1127831, 916122, 854852, 1068719]"
217,[6534178],"[103272, 15593610, 1026247, 5570022, 1074524]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 1098066]"
218,"[  823850   831509   844697   919157   931672   968658   983078   984140
  1024006  1037894  1044078  1044480  1045150  1069094  1073884  1082544
  1096817  1098191  1100124  1101418  1103930  1107749  1125123  5572828
  5589662  6513713  7410216  8119301 13115641 13115804 13115808 13842160
 15716406 15717274 15717403 16768032   865558   912806   934852   942151
   951821   960984  1036930  1040137  1061220  1062117  1071157  1071939
  1109352  9526430 12582361 12649328 13842088 15973008   834484   838554
   860167   860776   880858   890260   894439   951561   962568   988736
   993430   993625  1062502  1077133  6463949  9881666 15926886 15927505
 17959460   821174   825343   883732   901666   914190   932577   953143
   969725  1009969  1015974  1022254  1028816  1084997  1115175  1131602
  5572898  5576547  8293426  8293600  9420210 13073175 13672065 13672066
 13910247 15483038 15596204 15972784 16096969   864722   965772  1040693
  1114456  6034239  6552254  6554188  6554202 10311657 12301825 14020992
 15830493 17179899 17959192]","[1149600, 2374967, 1041100, 8020167, 9557419]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 995242, 1029743, 1098066, 6534178]"
219,"[  852856   953837  1080941  1082185  1127831  7168257  8160313 16097423
   821083   835098   842434   857276   862349   873847   883912   886926
   916381   950894   951590   960613   961281   972229   981760   985595
   989824  1000237  1033050  1047686  1068561  1069003  1076580  1111722
  1123022  1130858  1137507  1139835  5569471  6979220  7100967  9653535
 12811534 13213113 13877192 15506577 15597011 17284423   843306   845090
   860703   863655   875252   913658   914957   937413   952408   995242
  1024629  1033557  1132771  1135834  7139529  1170679  1292103  1316009
  1353286  1430402   839485   846466   866211   879504   897907   904959
   916758   948811   969725  1004001  1007929  1024306  1026058  1026944
  1030981  1050851  1090676  1092869  1096261  1115175  1122961  1128812
 13513326 14050714 15452024  6534178   838319   943223   948650   956893
   970919   978270  1010578  1087102  1097635  1098844  1130729  5996368
 12810393 15830972   843031   854852   857503   860776   929575   955456
  1004475  1105623  1135476  1138132  5568789  9677620  9832070  9859111
 12257418 13906641   823099   825180   842125   871402  1111035  5568228
 10121965 15741798   860528   940947  1040371  1058115  1096960  8119004
 15596872   821640   824426   826249   921504   930118   946273  1039923
  1048483  1068343  1069366  1074516  1102067  6533681 15972074 16729296]","[1274178, 413509, 954966, 1046039, 1019974]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 1127831, 1098066, 961554]","[1082185, 981760, 995242, 840361, 1098066]"
220,[ 892531 1008032 1103629 1123022 5568729 8019805],"[1019410, 8205485, 15716085, 13512484, 9245513]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1098066, 1127831]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
221,"[  820895   837073   840102   855468   859592   890862   919828   921852
   994928   996851  1035386  1035836  1040807  1043751  1043958  1046551
  1066289  1068343  1070146  1108152  1121636  1133018  1137680  1138132
  9571047 12427353 15686691 15831255 15926886 15926962 17105058   824311
   826730   830541   859026   863529   867188   867667   890377   927841
   932574   937736   985742  1041119  1060408  1068719  1082185  1084949
  1094352  1123655  1135071  6424464  8119000  9837094 15660256 15681692
 15687115   915621   999134  1017220  5565352 15973290]","[12599980, 5571269, 13877191, 8359015, 9676938]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 1098066, 6666, 883404]","[1082185, 981760, 995242, 840361, 1098066]"
222,"[  942088  1011300  1110572   856335   865174   866211   878996   891141
   893018   901403   927191   936594   952568   999779  1001525  1032549
  1043338  1061220  1066380  1079840  1082185  1094190  1102456  1120741
  5583944  5584007  5585635  5585639  5586076  5586942  5587837  5588666
  5589247  5590287  6464147  6553737  9911484   821556   840361   899617
   937292   948509  1005659  1058997  1094308  7409941 12330771   889731
  1028885  1062782  1071759  6039859   819487   827476   839419   847066
   847982   849843   855356   859075   870390   886302   897752   899257
   907817   915349   933729   938589   940947   947201   974579   980666
   991268   995242  1003661  1005997  1007148  1058779  1112238  1121053
  1133654  6034857  9522453 10150013 10254584 10344718 13876939 15595945
 15596094 15713209]","[2649068, 880147, 2590218, 63973, 12330792]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 995242]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 981760, 995242, 1029743, 840361]"
223,"[  821556   907014   978354  1050310 12731432 14025461   844165  1020682
  1119860  1133018 12810383 15926863   919534   989275  1112754  9803592
  1103105   898090   904129  1071218  1136595 17248491   859075   972931
  1051283  1061220   826249   883404   987562  1128016   856060   913785
   940090  1009770  1017841  1028960  1082268  8181495 13776309]","[852601, 1067532, 1419663, 2543415, 13039697]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 1098066, 6666, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
224,"[ 1082185  1102879  1133051  6534178   885307   908531   913278   923746
   981760   989069   991592   995242  1074509  1102949 13189968 16733956
 16733996]","[1000672, 15927357, 9796113, 938869, 16734167]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 6666, 1098066, 883404]","[1082185, 981760, 995242, 1029743, 840361]"
225,[883404],"[12582100, 2711968, 13380927, 847218, 1154132]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[995242, 1029743, 840361, 1127831, 904360]"
226,"[  840361   965272   995242  1055863  1083721   821970   827050   830887
   835243   849264   849636   850157   850841   866140   866211   868075
   871061   882477   903674   913490   914483   914754   927737   933067
   938700   962970   973861   979746   987464   996458  1004906  1013321
  1014810  1029624  1032396  1034499  1038746  1068719  1071218  1074405
  1082185  1085476  1089392  1095100  1097030  1100658  1108092  1135768
  5569327  6391436  9194664  9245106 10182852 12781512 15511891]","[3756366, 9526971, 9195037, 12810483, 56240]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 995242, 1029743, 840361]"
227,"[ 1104224   832285   840732   890955   898601   902362   954424   975649
   996009  1022795  1125391  5995939  9419198  1058627   852317   919644
  1116578  1128828 15926863  1098067   845193   939527  1129734  6396561
   835004   879966   885463   926318   941658   954077  1025805  1036328
  1106073  6396581   908531  1017813  1105478 15452773]","[911545, 5589099, 995874, 12384694, 842221]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 6666, 981760, 5588666, 5585635]","[1082185, 981760, 2690723, 6666, 5588666]","[1082185, 6534178, 1068719, 908531, 1065593]"
228,"[  852856   882305   895684  5592915   866227  1017472  1022254  1095275
 13911564   903567  1116001 15778385   946788  1003600  1042828  1055504]","[13987188, 12650195, 887279, 5588596, 5133321]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 1098066, 6534178, 1127831]"
230,"[  828798   891028   913210   913794   941183   961554   973693   999270
  1004906  1007512  1021116  1053058  1077540  1082185  1124695  5572828
 12301073 15483038  1071697 16055892  1004555   873964  1023815  9879410
   880150   992622   999971  1084968  1107553  8293324   820165   845208
   851508   903123   938566   944137   946308   964813   986947  1081435
  6553739  8090542   834103   845193   959985   962568   990941  1013641
  1033220  1105938  1114483  8065410 15777852   844179   852600   868727
   880284   890695   916487   945627   954651   968932   979566  1008547
  1029743  1031892  1120443  5566674  7409880  8090532  8090537  9337581
 12456375 13115903  9879409   991951   879948   988791   846735  1131246]","[9837340, 891249, 14025636, 1037262, 12648185]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
232,"[  828901   857849   873847   890999   923746   976199   977545   978221
   987410   991635  1014388  1022254  1031864  1049735  1096622  1122250
  8064946 13380702 13911200 14050485 15926844 17104786  6533765  6534178
   857201   997200  1061339 12731641   950098]","[8069374, 13008738, 6533965, 902260, 6442895]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 1127831]","[1082185, 981760, 6666, 1098066, 826249]","[1082185, 981760, 1098066, 826249, 6666]","[1082185, 981760, 995242, 1029743, 840361]"
233,"[  830750   892314   894922   929410   930917   936594   949931   950557
   951190   961554   985742   986947  1027642  1034639  1039549  1055283
  1073960  1110764  1115006  1119546  1131490  5584645  5591154  9365871
 12781254   932931   941307  1098844  1113438  1130908  1133850  5578494
  5588238 12384365   841220   861272   872137   953368   974904   977791
   995242   995965  1047525  1068719  1082212  1134210  5584007  5585635
 10457026]","[8160313, 10204913, 8249513, 1044014, 974794]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1029743]","[1082185, 6666, 1029743, 981760, 995242]","[1082185, 6666, 1029743, 995242, 981760]","[995242, 1029743, 1128016, 1122568, 1043128]"
235,"[  840361   862349   888543   895163   916758   997979  1056740  1066949
  1103691  1121384  5566748  6424471  9796639  9835903 12301334 12301784
 13006921 13190370   824813   999730  1070820  1075232  1082955  5978656
 15629834 15629841   828977   833787   862732   871834   906995   942556
   960605   961979   981609   983584   983666  1013784  1054819  1075007
  1101144  1106523  1135059  1138537  5565202  5573375  5584027  9420094
  9483757  9485437  9837058  9837182  9884509 12582050 17330255 17899563
  6534178]","[559631, 866454, 2008683, 6546216, 12555920]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1127831, 1098066]","[1082185, 6666, 981760, 1127831, 1098066]","[1082185, 981760, 1127831, 6666, 1098066]","[1082185, 981760, 1029743, 840361, 1098066]"
236,"[  825313   836916  1016709  1085601  1093329 13512513   829852   856252
   859010   873203   884945   887375   902396   904618   912553   941985
   951197   957736   964521   971242   987562  1004436  1098186  1109598
  1112560  9195089  9553347   849202  1016314  7433886]","[2484681, 12646115, 13512709, 1014482, 9297515]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 1098066, 995242]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[981760, 995242, 1029743, 840361, 1098066]"
237,"[  825118   833025   840645   849924   853264   869904   876017   883917
   890620   901169   911338   926470   933180   947441   964977   967395
   981660   992542  1007085  1018412  1028816  1029224  1051781  1057734
  1074754  1084613  1096317  1102275  1103618  1110126  1113438  1130046
  1132968  1136257  5569230  5569471  5585510  7442979  9419487  9487373
  9487635 12263243 12263931 15926863 15926887 15973164]","[7166469, 1139303, 247734, 5133852, 6396402]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1098066]","[1082185, 6666, 981760, 1098066, 826249]","[1082185, 981760, 6666, 1098066, 826249]","[1029743, 883404, 5569230, 849843, 965766]"
238,"[  988416  1077490  1136778 17248393   883963   901302   910439   920002
   956125   987464  1055646  1065593  1092880  1096036  1102416  1106523
  9677202 12757544  9571047 10356441]","[896093, 291887, 13381483, 993514, 828111]","[6534178, 6533889, 1029743, 6534166, 1082185]","[6666, 1082185, 981760, 995242, 1127831]","[1082185, 981760, 6666, 1127831, 961554]","[1082185, 981760, 6666, 1127831, 1098066]","[1082185, 840361, 904360, 916122, 1081177]"
